785,aux,O
785,enfers,O
785,de,O
785,ce,O
785,pays,O
785,jadis,O
785,prospère,O
785,nest,O
785,donc,O
785,pas,O
785,finie,O
785,.,O
786,Mais,O
786,on,O
786,peut,O
786,se,O
786,demander,O
786,ce,O
786,que,O
786,font,O
786,les,O
786,pays,O
786,africains,O
786,pour,O
786,secourir,O
786,un,O
786,des,O
786,leurs,O
786,.,O
787,En,O
787,dehors,O
787,du,O
787,soutien,O
787,politique,O
787,qui,O
787,dailleurs,O
787,seffrite,O
787,",",O
787,le,O
787,Zimbabwe,B-LOC
787,ne,O
787,bénéficie,O
787,pas,O
787,de,O
787,la,O
787,solidarité,O
787,africaine,O
787,face,O
787,au,O
787,drame,O
787,quil,O
787,vit,O
787,.,O
788,La,O
788,plupart,O
788,des,O
788,dirigeants,O
788,africains,O
788,semblent,O
788,attendre,O
788,le,O
788,coup,O
788,de,O
788,sifflet,O
788,de,O
788,lOccident,O
788,",",O
788,avant,O
788,doser,O
788,poser,O
788,tout,O
788,acte,O
788,en,O
788,faveur,O
788,du,O
788,pays,O
788,.,O
789,Ainsi,O
789,",",O
789,il,O
789,ne,O
789,faudrait,O
789,pas,O
789,sétonner,O
789,quaprès,O
789,les,O
789,déclarations,O
789,dintention,O
789,de,O
789,lOccident,O
789,",",O
789,on,O
789,entende,O
789,des,O
789,pays,O
789,africains,O
789,proposer,O
789,enfin,O
789,leur,O
789,aide,O
789,au,O
789,Zimbabwe,B-LOC
789,.,O
790,En,O
790,tout,O
790,état,O
790,de,O
790,cause,O
790,",",O
790,il,O
790,faut,O
790,souhaiter,O
790,que,O
790,cette,O
790,épreuve,O
790,soit,O
790,la,O
790,dernière,O
790,pour,O
790,le,O
790,Zimbabwe,B-LOC
790,",",O
790,parce,O
790,que,O
790,chacun,O
790,aura,O
790,compris,O
790,que,O
790,le,O
790,peuple,O
790,ne,O
790,peut,O
790,être,O
790,sacrifié,O
790,sur,O
790,lautel,O
790,dintérêts,O
790,et,O
790,de,O
790,calculs,O
790,politiques,O
790,.,O
791,Au,O
791,nom,O
791,du,O
791,droit,O
791,de,O
791,chaque,O
791,peuple,O
791,à,O
791,vivre,O
791,dignement,O
791,",",O
791,tous,O
791,les,O
791,efforts,O
791,doivent,O
791,enfin,O
791,tendre,O
791,vers,O
791,la,O
791,réalisation,O
791,du,O
791,bonheur,O
791,des,O
791,Zimbabwéens,O
791,.,O
792,Par,O
792,Mahorou,O
792,KANAZOE,O
792,Le,O
792,Pays,O
793,Заболевания,O
793,гриппом,O
793,в,O
793,Кабардино,O
793,Балкарии,O
793,не,O
793,превышают,O
793,эпидпорогов,O
793,На,O
793,сегодняшний,O
793,день,O
793,ситуация,O
793,по,O
793,заболеваемости,O
793,гриппом,O
793,и,O
793,ОРВИ,B-DIS
793,в,O
793,Кабардино,O
793,Балкарии,O
793,находится,O
793,на,O
793,неэпидемическом,O
793,уровне,O
793,.,O
794,Об,O
794,этом,O
794,корреспонденту,O
794,ИА,O
794,REGNUM,O
794,сообщили,O
794,сегодня,O
794,",",O
794,7,O
794,декабря,O
794,",",O
794,в,O
794,республиканском,O
794,минздраве,O
794,.,O
795,"""",O
795,Заболеваемость,O
795,простудными,O
795,заболеваниями,O
795,ниже,O
795,эпидемических,O
795,порогов,O
795,по,O
795,населению,O
795,в,O
795,целом,O
795,и,O
795,по,O
795,отдельным,O
795,возрастным,O
795,группам,O
795,.,O
796,Имеет,O
796,место,O
796,подъем,O
796,заболеваемости,O
796,острыми,O
796,респираторными,O
796,вирусными,O
796,инфекциями,O
796,негриппозной,O
796,этиологии,O
796,.,O
797,Но,O
797,это,O
797,традиционный,O
797,сезонный,O
797,подъем,O
797,заболеваемости,O
797,",",O
797,который,O
797,связан,O
797,с,O
797,тем,O
797,",",O
797,что,O
797,дети,O
797,и,O
797,подростки,O
797,пошли,O
797,в,O
797,детские,O
797,сады,O
797,",",O
797,школы,O
797,",",O
797,студенты,O
797,в,O
797,вузы,O
797,"""",O
797,",",O
797,сообщили,O
797,в,O
797,минздрав,O
797,.,O
798,В,O
798,министерстве,O
798,отметили,O
798,",",O
798,что,O
798,в,O
798,детских,O
798,и,O
798,подростковых,O
798,коллективах,O
798,происходит,O
798,обмен,O
798,вирусами,O
798,",",O
798,что,O
798,и,O
798,приводит,O
798,к,O
798,подъему,O
798,заболеваемости,O
798,.,O
799,Как,O
799,ИА,O
799,REGNUM,O
799,сообщало,O
799,ранее,O
799,",",O
799,в,O
799,начале,O
799,года,O
799,школы,O
799,и,O
799,детские,O
799,сады,O
799,столицы,O
799,Кабардино,O
799,Балкарии,O
799,были,O
799,закрыты,O
799,на,O
799,карантин,O
799,в,O
799,связи,O
799,с,O
799,превышением,O
799,эпидпорогов,O
799,по,O
799,заболеваемости,O
799,гриппом,O
799,и,O
799,ОРВИ,B-DIS
799,по,O
799,Нальчику,O
799,на,O
799,"30,8",O
799,%,O
799,",",O
799,в,O
799,целом,O
799,по,O
799,республике,O
799,в,O
799,"1,8",O
799,раз,O
799,.,O
800,Очевидец,O
800,заснял,O
800,",",O
800,что,O
800,происходило,O
800,на,O
800,Лубянке,O
800,через,O
800,день,O
800,после,O
800,выборовРегионы,O
800,России,O
800,",",O
800,в,O
800,которых,O
800,«,O
800,Единая,O
800,Россия,B-LOC
800,»,O
800,набрала,O
800,меньше,O
800,40,O
800,%,O
800,.,O
801,Карта«Мертвые,O
801,с,O
801,косами,O
801,»,O
801,:,O
801,выборы,O
801,",",O
801,на,O
801,которых,O
801,«,O
801,проголосовали,O
801,»,O
801,160,O
801,%,O
801,граждан,O
802,Zimbabwe,B-LOC
802,:,O
802,Londres,O
802,et,O
802,l,O
802,',O
802,Europe,O
802,mettent,O
802,la,O
802,pression,O
802,sur,O
802,Robert,O
802,Mugabe,O
802,De,O
802,son,O
802,côté,O
802,",",O
802,l,O
802,',O
802,Afrique,O
802,du,O
802,Sud,O
802,a,O
802,annoncé,O
802,qu,O
802,',O
802,elle,O
802,enverrait,O
802,la,O
802,semaine,O
802,prochaine,O
802,à,O
802,Harare,O
802,des,O
802,experts,O
802,chargés,O
802,d,O
802,',O
802,évaluer,O
802,les,O
802,besoins,O
802,de,O
802,son,O
802,voisin,O
802,",",O
802,tout,O
802,en,O
802,invitant,O
802,les,O
802,responsables,O
802,politiques,O
802,zimbabwéens,O
802,à,O
802,dépasser,O
802,leurs,O
802,querelles,O
802,.,O
803,Après,O
803,les,O
803,Etats,O
803,Unis,O
803,",",O
803,le,O
803,Royaume,O
803,Uni,O
803,",",O
803,ancienne,O
803,puissance,O
803,coloniale,O
803,",",O
803,et,O
803,l,O
803,',O
803,Union,O
803,européenne,O
803,sont,O
803,montés,O
803,au,O
803,créneau,O
803,pour,O
803,exiger,O
803,le,O
803,départ,O
803,du,O
803,président,O
803,zimbabwéen,O
803,Robert,O
803,Mugabe,O
803,dont,O
803,le,O
803,pays,O
803,",",O
803,englué,O
803,dans,O
803,une,O
803,profonde,O
803,crise,O
803,économique,O
803,",",O
803,fait,O
803,face,O
803,à,O
803,une,O
803,épidémie,O
803,de,O
803,choléra,B-DIS
803,incontrôlée,O
803,.,O
804,"""",O
804,Trop,O
804,c,O
804,',O
804,est,O
804,trop,O
804,"""",O
804,",",O
804,s,O
804,',O
804,est,O
804,enflammé,O
804,samedi,O
804,le,O
804,Premier,O
804,ministre,O
804,britannique,O
804,Gordon,O
804,Brown,O
804,en,O
804,souhaitant,O
804,que,O
804,le,O
804,Conseil,O
804,de,O
804,sécurité,O
804,des,O
804,Nations,O
804,Unies,O
804,se,O
804,réunisse,O
804,en,O
804,urgence,O
804,pour,O
804,évaluer,O
804,la,O
804,situation,O
804,au,O
804,Zimbabwe,B-LOC
804,où,O
804,",",O
804,selon,O
804,lui,O
804,",",O
804,la,O
804,crise,O
804,est,O
804,désormais,O
804,"""",O
804,internationale,O
804,"""",O
804,.,O
805,"""",O
805,Internationale,O
805,",",O
805,parce,O
805,que,O
805,la,O
805,maladie,O
805,traverse,O
805,les,O
805,frontières,O
805,.,O
806,Internationale,O
806,",",O
806,parce,O
806,que,O
806,le,O
806,système,O
806,de,O
806,gouvernement,O
806,au,O
806,Zimbabwe,B-LOC
806,est,O
806,cassé,O
806,",",O
806,il,O
806,n,O
806,',O
806,y,O
806,a,O
806,pas,O
806,d,O
806,',O
806,Etat,O
806,capable,O
806,de,O
806,s,O
806,',O
806,occuper,O
806,du,O
806,peuple,O
806,.,O
807,Internationale,O
807,",",O
807,parce,O
807,que,O
807,nous,O
807,devons,O
807,nous,O
807,lever,O
807,ensemble,O
807,pour,O
807,défendre,O
807,les,O
807,droits,O
807,de,O
807,l,O
807,',O
807,Homme,O
807,et,O
807,la,O
807,démocratie,O
807,et,O
807,dire,O
807,avec,O
807,fermeté,O
807,à,O
807,Mugabe,O
807,que,O
807,trop,O
807,c,O
807,',O
807,est,O
807,trop,O
807,"""",O
807,",",O
807,a,O
807,affirmé,O
807,Gordon,O
807,Brown,O
807,.,O
808,Alors,O
808,que,O
808,le,O
808,naufrage,O
808,économique,O
808,s,O
808,',O
808,accentue,O
808,tous,O
808,les,O
808,jours,O
808,au,O
808,Zimbabwe,B-LOC
808,et,O
808,que,O
808,régime,O
808,et,O
808,opposition,O
808,sont,O
808,enlisés,O
808,depuis,O
808,des,O
808,mois,O
808,dans,O
808,des,O
808,négociations,O
808,de,O
808,partage,O
808,du,O
808,pouvoir,O
808,",",O
808,une,O
808,épidémie,O
808,de,O
808,choléra,B-DIS
808,s,O
808,',O
808,est,O
808,déclarée,O
808,qui,O
808,a,O
808,déjà,O
808,fait,O
808,près,O
808,de,O
808,600,O
808,morts,O
808,et,O
808,gagné,O
808,des,O
808,pays,O
808,voisins,O
808,",",O
808,Afrique,O
808,du,O
808,Sud,O
808,et,O
808,Botswana,O
808,notamment,O
808,.,O
809,Avant,O
809,Gordon,O
809,Brown,O
809,",",O
809,son,O
809,ministre,O
809,des,O
809,Affaires,O
809,étrangères,O
809,David,O
809,Miliband,O
809,avait,O
809,aussi,O
809,dénoncé,O
809,le,O
809,régime,O
809,"""",O
809,voyou,O
809,"""",O
809,de,O
809,Robert,O
809,Mugabe,O
809,.,O
810,"""",O
810,La,O
810,détérioration,O
810,de,O
810,la,O
810,situation,O
810,au,O
810,Zimbabwe,B-LOC
810,n,O
810,',O
810,est,O
810,qu,O
810,',O
810,une,O
810,nouvelle,O
810,illustration,O
810,de,O
810,l,O
810,',O
810,incompétence,O
810,du,O
810,gouvernement,O
810,voyou,O
810,du,O
810,Zimbabwe,B-LOC
810,"""",O
810,",",O
810,a,O
810,affirmé,O
810,vendredi,O
810,dans,O
810,un,O
810,communiqué,O
810,le,O
810,chef,O
810,de,O
810,la,O
810,diplomatie,O
810,britannique,O
810,.,O
811,"""",O
811,L,O
811,',O
811,économie,O
811,est,O
811,en,O
811,chute,O
811,libre,O
811,.,O
812,L,O
812,',O
812,éducation,O
812,et,O
812,le,O
812,système,O
812,de,O
812,santé,O
812,sont,O
812,en,O
812,échec,O
812,.,O
813,Les,O
813,infrastructures,O
813,publiques,O
813,sont,O
813,en,O
813,fin,O
813,de,O
813,vie,O
813,et,O
813,le,O
813,gouvernement,O
813,ne,O
813,veut,O
813,pas,O
813,et,O
813,ne,O
813,peut,O
813,pas,O
813,s,O
813,',O
813,occuper,O
813,de,O
813,son,O
813,propre,O
813,peuple,O
813,"""",O
813,",",O
813,dénonçait,O
813,le,O
813,communiqué,O
813,de,O
813,M,O
813,.,O
813,Miliband,O
813,.,O
814,L,O
814,',O
814,épidémie,O
814,de,O
814,choléra,B-DIS
814,",",O
814,qui,O
814,a,O
814,déjà,O
814,provoqué,O
814,la,O
814,mort,O
814,de,O
814,575,O
814,personnes,O
814,et,O
814,en,O
814,a,O
814,contaminé,O
814,12,O
814,.,O
814,700,O
814,selon,O
814,les,O
814,Nations,O
814,unies,O
814,",",O
814,est,O
814,"""",O
814,le,O
814,résultat,O
814,direct,O
814,des,O
814,abus,O
814,",",O
814,de,O
814,la,O
814,négligence,O
814,et,O
814,de,O
814,la,O
814,corruption,O
814,du,O
814,régime,O
814,de,O
814,Mugabe,O
814,",",O
814,qui,O
814,a,O
814,depuis,O
814,longtemps,O
814,perdu,O
814,tout,O
814,respect,O
814,",",O
814,et,O
814,depuis,O
814,les,O
814,élections,O
814,de,O
814,mars,O
814,perdu,O
814,sa,O
814,légitimité,O
814,"""",O
814,",",O
814,a,O
814,ajouté,O
814,M,O
814,.,O
814,Miliband,O
814,.,O
815,Egalement,O
815,à,O
815,bout,O
815,de,O
815,patience,O
815,envers,O
815,Mugabe,O
815,",",O
815,l,O
815,',O
815,Union,O
815,européenne,O
815,devrait,O
815,renforcer,O
815,ses,O
815,sanctions,O
815,contre,O
815,les,O
815,dirigeants,O
815,zimbabwéens,O
815,",",O
815,en,O
815,ajoutant,O
815,une,O
815,dizaine,O
815,de,O
815,noms,O
815,à,O
815,la,O
815,liste,O
815,des,O
815,personnes,O
815,interdites,O
815,d,O
815,',O
815,entrée,O
815,dans,O
815,l,O
815,',O
815,UE,O
815,.,O
816,La,O
816,présidence,O
816,française,O
816,de,O
816,l,O
816,',O
816,UE,O
816,a,O
816,confirmé,O
816,vendredi,O
816,que,O
816,l,O
816,',O
816,adoption,O
816,de,O
816,ces,O
816,nouvelles,O
816,sanctions,O
816,était,O
816,"""",O
816,probable,O
816,"""",O
816,lundi,O
816,.,O
817,L,O
817,',O
817,UE,O
817,avait,O
817,averti,O
817,le,O
817,Zimbabwe,B-LOC
817,à,O
817,la,O
817,mi,O
817,octobre,O
817,que,O
817,si,O
817,l,O
817,',O
817,accord,O
817,de,O
817,partage,O
817,de,O
817,pouvoir,O
817,passé,O
817,entre,O
817,M,O
817,.,O
817,Mugabe,O
817,et,O
817,le,O
817,Mouvement,O
817,pour,O
817,le,O
817,changement,O
817,démocratique,O
817,(,O
817,MDC,O
817,",",O
817,opposition,O
817,),O
817,de,O
817,Morgan,O
817,Tsvangirai,O
817,n,O
817,',O
817,était,O
817,pas,O
817,mis,O
817,en,O
817,oeuvre,O
817,",",O
817,elle,O
817,durcirait,O
817,ses,O
817,sanctions,O
817,contre,O
817,le,O
817,régime,O
817,.,O
818,Washington,O
818,avait,O
818,lancé,O
818,le,O
818,mouvement,O
818,contre,O
818,Mugabe,O
818,vendredi,O
818,",",O
818,avec,O
818,un,O
818,appel,O
818,à,O
818,sa,O
818,démission,O
818,lancé,O
818,vendredi,O
818,par,O
818,la,O
818,secrétaire,O
818,d,O
818,',O
818,Etat,O
818,américaine,O
818,Condoleezza,O
818,Rice,O
818,.,O
819,"""",O
819,Il,O
819,est,O
819,grand,O
819,temps,O
819,pour,O
819,Robert,O
819,Mugabe,O
819,de,O
819,partir,O
819,.,O
820,Je,O
820,pense,O
820,que,O
820,c,O
820,',O
820,est,O
820,désormais,O
820,une,O
820,évidence,O
820,"""",O
820,",",O
820,a,O
820,t,O
820,elle,O
820,déclaré,O
820,lors,O
820,d,O
820,',O
820,un,O
820,passage,O
820,au,O
820,Danemark,O
820,",",O
820,en,O
820,qualifiant,O
820,de,O
820,"""",O
820,parodie,O
820,"""",O
820,les,O
820,négociations,O
820,sur,O
820,l,O
820,',O
820,accord,O
820,de,O
820,partage,O
820,du,O
820,pouvoir,O
820,avec,O
820,l,O
820,',O
820,opposition,O
820,.,O
821,"""",O
821,S,O
821,',O
821,il,O
821,n,O
821,',O
821,est,O
821,pas,O
821,évident,O
821,pour,O
821,la,O
821,communauté,O
821,internationale,O
821,",",O
821,qu,O
821,',O
821,il,O
821,est,O
821,temps,O
821,de,O
821,se,O
821,mobiliser,O
821,pour,O
821,ce,O
821,qui,O
821,est,O
821,juste,O
821,",",O
821,je,O
821,ne,O
821,sais,O
821,pas,O
821,ce,O
821,qu,O
821,',O
821,il,O
821,faut,O
821,"""",O
821,",",O
821,a,O
821,ajouté,O
821,la,O
821,secrétaire,O
821,d,O
821,',O
821,Etat,O
821,.,O
822,Tandis,O
822,qu,O
822,',O
822,une,O
822,mission,O
822,sud,O
822,africaine,O
822,doit,O
822,se,O
822,rendre,O
822,la,O
822,semaine,O
822,prochaine,O
822,à,O
822,Harare,O
822,pour,O
822,évaluer,O
822,les,O
822,besoins,O
822,en,O
822,matière,O
822,sanitaire,O
822,",",O
822,l,O
822,',O
822,Afrique,O
822,du,O
822,Sud,O
822,a,O
822,également,O
822,exhorté,O
822,les,O
822,responsables,O
822,politiques,O
822,zimbabwéens,O
822,à,O
822,dépasser,O
822,leurs,O
822,querelles,O
822,:,O
822,"""",O
822,l,O
822,',O
822,heure,O
822,n,O
822,',O
822,est,O
822,plus,O
822,au,O
822,comptage,O
822,de,O
822,points,O
822,"""",O
822,",",O
822,a,O
822,martelé,O
822,vendredi,O
822,le,O
822,porte,O
822,parole,O
822,du,O
822,gouvernement,O
822,sud,O
822,africain,O
822,",",O
822,Themba,O
822,Maseko,O
822,.,O
823,Choléra,I-DIS
823,:,O
823,le,O
823,Zimbabwe,B-LOC
823,appelle,O
823,à,O
823,l,O
823,',O
823,aide,O
823,Le,O
823,gouvernement,O
823,du,O
823,Zimbabwe,B-LOC
823,a,O
823,qualifié,O
823,d,O
823,',O
823,"""",O
823,urgence,O
823,nationale,O
823,"""",O
823,l,O
823,',O
823,épidémie,O
823,de,O
823,choléra,B-DIS
823,qui,O
823,a,O
823,déjà,O
823,fait,O
823,plus,O
823,de,O
823,550,O
823,morts,O
823,dans,O
823,le,O
823,pays,O
823,et,O
823,appelé,O
823,à,O
823,l,O
823,',O
823,aide,O
823,la,O
823,communauté,O
823,internationale,O
823,.,O
824,L,O
824,',O
824,appel,O
824,d,O
824,',O
824,urgence,O
824,nous,O
824,aidera,O
824,à,O
824,réduire,O
824,le,O
824,nombre,O
824,de,O
824,malades,O
824,et,O
824,de,O
824,morts,O
824,lié,O
824,à,O
824,l,O
824,',O
824,actuelle,O
824,situation,O
824,socio,O
824,économique,O
824,"""",O
824,",",O
824,a,O
824,déclaré,O
824,le,O
824,ministre,O
824,zimbabwéen,O
824,de,O
824,la,O
824,Santé,O
824,David,O
824,Parirenyatwa,O
824,",",O
824,cité,O
824,par,O
824,le,O
824,quotidien,O
824,d,O
824,',O
824,Etat,O
824,The,O
824,Herald,O
824,.,O
825,Le,O
825,gouvernement,O
825,a,O
825,déclaré,O
825,hier,O
825,(,O
825,mercredi,O
825,),O
825,urgences,O
825,nationales,O
825,l,O
825,',O
825,épidémie,O
825,de,O
825,choléra,B-DIS
825,(,O
825,.,O
825,.,O
825,.,O
825,),O
825,et,O
825,les,O
825,dysfonctionnements,O
825,des,O
825,hôpitaux,O
825,publics,O
825,et,O
825,a,O
825,appelé,O
825,la,O
825,communauté,O
825,internationale,O
825,à,O
825,l,O
825,',O
825,aide,O
825,pour,O
825,faire,O
825,face,O
825,à,O
825,la,O
825,situation,O
825,"""",O
825,",",O
825,écrit,O
825,The,O
825,Herald,O
825,.,O
826,Nos,O
826,hôpitaux,O
826,publics,O
826,ne,O
826,fonctionnent,O
826,tout,O
826,simplement,O
826,pas,O
826,.,O
827,Le,O
827,personnel,O
827,est,O
827,démotivé,O
827,et,O
827,nous,O
827,avons,O
827,besoin,O
827,de,O
827,votre,O
827,soutien,O
827,pour,O
827,nous,O
827,assurer,O
827,qu,O
827,',O
827,ils,O
827,recommencent,O
827,à,O
827,travailler,O
827,et,O
827,pour,O
827,redémarrer,O
827,notre,O
827,système,O
827,de,O
827,santé,O
827,"""",O
827,",",O
827,a,O
827,assuré,O
827,le,O
827,ministre,O
827,s,O
827,',O
827,exprimant,O
827,lors,O
827,d,O
827,',O
827,une,O
827,réunion,O
827,d,O
827,',O
827,associations,O
827,caritatives,O
827,.,O
828,Le,O
828,ministre,O
828,a,O
828,donné,O
828,un,O
828,bilan,O
828,des,O
828,morts,O
828,de,O
828,563,O
828,",",O
828,alors,O
828,que,O
828,les,O
828,Nations,O
828,unies,O
828,ont,O
828,avancé,O
828,le,O
828,chiffre,O
828,de,O
828,565,O
828,depuis,O
828,le,O
828,mois,O
828,d,O
828,',O
828,août,O
828,.,O
829,Selon,O
829,le,O
829,bureau,O
829,de,O
829,coordination,O
829,de,O
829,l,O
829,',O
829,aide,O
829,humanitaire,O
829,de,O
829,l,O
829,',O
829,ONU,O
829,(,O
829,OCHA,O
829,),O
829,",",O
829,12,O
829,.,O
829,546,O
829,cas,O
829,de,O
829,choléra,B-DIS
829,ont,O
829,été,O
829,enregistrés,O
829,.,O
830,Les,O
830,hôpitaux,O
830,manquent,O
830,de,O
830,médicaments,O
830,",",O
830,de,O
830,vivres,O
830,et,O
830,de,O
830,matériels,O
830,",",O
830,a,O
830,aussi,O
830,souligné,O
830,le,O
830,ministre,O
830,de,O
830,la,O
830,Santé,O
830,.,O
831,450,O
831,patients,O
831,ont,O
831,besoin,O
831,de,O
831,dialyse,O
831,.,O
832,Le,O
832,ministère,O
832,a,O
832,demandé,O
832,une,O
832,enveloppe,O
832,de,O
832,"1,5",O
832,million,O
832,de,O
832,dollars,O
832,US,O
832,par,O
832,mois,O
832,pour,O
832,mettre,O
832,un,O
832,terme,O
832,à,O
832,une,O
832,grève,O
832,des,O
832,personnels,O
832,hospitaliers,O
832,qui,O
832,réclament,O
832,leurs,O
832,salaires,O
832,.,O
833,Pour,O
833,l,O
833,',O
833,instant,O
833,",",O
833,7,O
833,millions,O
833,sont,O
833,disponibles,O
833,à,O
833,la,O
833,date,O
833,du,O
833,1er,O
833,janvier,O
833,2009,O
833,et,O
833,il,O
833,y,O
833,a,O
833,toujours,O
833,un,O
833,manque,O
833,de,O
833,11,O
833,millions,O
833,que,O
833,nous,O
833,réclamons,O
833,maintenant,O
833,"""",O
833,",",O
833,a,O
833,poursuivi,O
833,M,O
833,.,O
833,Parirenyatwa,O
833,.,O
834,Le,O
834,ministre,O
834,adjoint,O
834,du,O
834,Développement,O
834,des,O
834,infrastructures,O
834,et,O
834,de,O
834,l,O
834,',O
834,Eau,O
834,Walter,O
834,Mzembi,O
834,",",O
834,qui,O
834,assistait,O
834,à,O
834,la,O
834,réunion,O
834,",",O
834,a,O
834,indiqué,O
834,que,O
834,son,O
834,ministère,O
834,disposait,O
834,de,O
834,produits,O
834,chimiques,O
834,de,O
834,traitement,O
834,de,O
834,l,O
834,',O
834,eau,O
834,pour,O
834,les,O
834,douze,O
834,prochaines,O
834,semaines,O
834,.,O
834,"""",O
835,Il,O
835,nous,O
835,faut,O
835,au,O
835,moins,O
835,40,O
835,millions,O
835,de,O
835,rands,O
835,(,O
835,"3,93",O
835,millions,O
835,dollars,O
835,),O
835,pour,O
835,acheter,O
835,des,O
835,produits,O
835,chimiques,O
835,sur,O
835,les,O
835,deux,O
835,prochains,O
835,mois,O
835,et,O
835,nous,O
835,avons,O
835,besoin,O
835,de,O
835,cet,O
835,argent,O
835,entre,O
835,aujourd,O
835,',O
835,hui,O
835,et,O
835,lund,O
835,i,O
835,"""",O
835,",",O
835,a,O
835,t,O
835,il,O
835,affirmé,O
835,.,O
836,La,O
836,distribution,O
836,d,O
836,',O
836,eau,O
836,a,O
836,repris,O
836,mercredi,O
836,à,O
836,Harare,O
836,",",O
836,a,O
836,assuré,O
836,M,O
836,.,O
836,Mzembi,O
836,.,O
837,L,O
837,',O
837,eau,O
837,avait,O
837,été,O
837,coupée,O
837,samedi,O
837,dans,O
837,la,O
837,capitale,O
837,à,O
837,la,O
837,suite,O
837,d,O
837,',O
837,une,O
837,pénurie,O
837,de,O
837,sulfate,O
837,d,O
837,',O
837,aluminium,O
837,",",O
837,utilisé,O
837,pour,O
837,purifier,O
837,l,O
837,',O
837,eau,O
837,",",O
837,forçant,O
837,la,O
837,population,O
837,à,O
837,creuser,O
837,des,O
837,puits,O
837,de,O
837,fortune,O
837,.,O
838,Selon,O
838,des,O
838,organisations,O
838,humanitaires,O
838,",",O
838,l,O
838,',O
838,épidémie,O
838,de,O
838,choléra,B-DIS
838,a,O
838,gagné,O
838,l,O
838,',O
838,Afrique,O
838,du,O
838,Sud,O
838,voisine,O
838,où,O
838,les,O
838,autorités,O
838,sanitaires,O
838,ont,O
838,indiqué,O
838,que,O
838,la,O
838,rivière,O
838,Limpopo,O
838,",",O
838,qui,O
838,fait,O
838,frontière,O
838,avec,O
838,le,O
838,Zimbabwe,B-LOC
838,",",O
838,avait,O
838,été,O
838,déclarée,O
838,cette,O
838,semaine,O
838,contaminée,O
838,.,O
839,Le,O
839,Fonds,O
839,des,O
839,Nations,O
839,unies,O
839,pour,O
839,l,O
839,',O
839,Enfance,O
839,(,O
839,Unicef,O
839,),O
839,a,O
839,annoncé,O
839,mardi,O
839,des,O
839,mesures,O
839,d,O
839,',O
839,urgence,O
839,pour,O
839,lutter,O
839,contre,O
839,l,O
839,',O
839,épidémie,O
839,",",O
839,parmi,O
839,lesquelles,O
839,la,O
839,fourniture,O
839,de,O
839,médicaments,O
839,pour,O
839,70,O
839,%,O
839,des,O
839,onze,O
839,millions,O
839,de,O
839,Zimbabwéens,O
839,",",O
839,l,O
839,',O
839,immunisation,O
839,de,O
839,"1,5",O
839,million,O
839,d,O
839,',O
839,enfants,O
839,et,O
839,un,O
839,soutien,O
839,à,O
839,250,O
839,.,O
839,000,O
839,orphelins,O
839,et,O
839,enfants,O
839,en,O
839,situation,O
839,précaire,O
839,.,O
840,Η,O
840,επιστροφή,O
840,της,O
840,ιλαράς,B-DIS
840,26,O
840,.,O
840,000,O
840,κρούσματα,O
840,ιλαράς,B-DIS
840,καταγράφηκαν,O
840,στην,O
840,Ευρώπη,B-LOC
840,από,O
840,τον,O
840,Ιανουάριο,O
