814,devenue,O
814,si,O
814,importante,O
814,est,O
814,une,O
814,indication,O
814,que,O
814,le,O
814,système,O
814,de,O
814,santé,O
814,du,O
814,pays,O
814,ne,O
814,peut,O
814,y,O
814,faire,O
814,face,O
814,"""",O
814,",",O
814,déclare,O
814,encore,O
814,l,O
814,',O
814,organisation,O
814,.,O
815,le,O
815,diagnostic,O
815,de,O
815,l,O
815,',O
815,oms,O
815,contredit,O
815,les,O
815,propos,O
815,jeudi,O
815,du,O
815,président,O
815,du,O
815,zimbabwe,B-LOC
815,robert,O
815,mugabe,O
815,selon,O
815,lequel,O
815,il,O
815,n,O
815,',O
815,y,O
815,avait,O
815,"""",O
815,plus,O
815,de,O
815,choléra,B-DIS
815,"""",O
815,dans,O
815,le,O
815,pays,O
815,.,O
816,le,O
816,gouvernement,O
816,zimbabwéen,O
816,a,O
816,toutefois,O
816,fait,O
816,marche,O
816,arrière,O
816,vendredi,O
816,",",O
816,en,O
816,affirmant,O
816,que,O
816,les,O
816,propos,O
816,de,O
816,m,O
816,.,O
816,mugabe,O
816,relevaient,O
816,du,O
816,"""",O
816,sarcasme,O
816,"""",O
816,et,O
816,avaient,O
816,été,O
816,déformés,O
816,par,O
816,les,O
816,médias,O
816,occidentaux,O
816,.,O
817,l,O
817,',O
817,oms,O
817,a,O
817,estimé,O
817,vendredi,O
817,qu,O
817,',O
817,il,O
817,lui,O
817,faudrait,O
817,encore,O
817,plusieurs,O
817,jours,O
817,",",O
817,voire,O
817,semaines,O
817,",",O
817,pour,O
817,évaluer,O
817,l,O
817,',O
817,impact,O
817,des,O
817,mesure,O
817,mises,O
817,en,O
817,oeuvre,O
817,par,O
817,les,O
817,autorités,O
817,zimbabwéennes,O
817,en,O
817,lien,O
817,avec,O
817,l,O
817,',O
817,onu,O
817,.,O
818,"""",O
818,il,O
818,nous,O
818,faut,O
818,encore,O
818,plusieurs,O
818,jours,O
818,voire,O
818,semaines,O
818,pour,O
818,estimer,O
818,avec,O
818,plus,O
818,de,O
818,détails,O
818,si,O
818,nous,O
818,avons,O
818,été,O
818,en,O
818,mesure,O
818,de,O
818,réduire,O
818,le,O
818,nombre,O
818,de,O
818,victimes,O
818,dans,O
818,certaines,O
818,régions,O
818,"""",O
818,",",O
818,a,O
818,estimé,O
818,mme,O
818,chaib,O
818,.,O
819,"""",O
819,pour,O
819,l,O
819,',O
819,instant,O
819,",",O
819,nous,O
819,travaillons,O
819,calmement,O
819,et,O
819,avec,O
819,sérénité,O
819,avec,O
819,les,O
819,autorités,O
819,du,O
819,zimbabwe,B-LOC
819,"""",O
819,",",O
819,a,O
819,affirmé,O
819,la,O
819,porte,O
819,parole,O
819,de,O
819,l,O
819,',O
819,oms,O
819,.,O
820,les,O
820,agences,O
820,humanitaires,O
820,de,O
820,l,O
820,',O
820,onu,O
820,",",O
820,qui,O
820,estiment,O
820,que,O
820,cette,O
820,épidémie,O
820,est,O
820,"""",O
820,sans,O
820,précédent,O
820,"""",O
820,au,O
820,zimbabwe,B-LOC
820,",",O
820,ont,O
820,insisté,O
820,à,O
820,plusieurs,O
820,reprises,O
820,sur,O
820,le,O
820,fait,O
820,que,O
820,leurs,O
820,chiffres,O
820,ne,O
820,reflètent,O
820,qu,O
820,',O
820,une,O
820,partie,O
820,de,O
820,la,O
820,situation,O
820,et,O
820,que,O
820,les,O
820,malades,O
820,et,O
820,les,O
820,décès,O
820,sont,O
820,certainement,O
820,plus,O
820,nombreux,O
820,.,O
821,les,O
821,statistiques,O
821,sont,O
821,en,O
821,effet,O
821,établies,O
821,sur,O
821,la,O
821,base,O
821,d,O
821,',O
821,informations,O
821,recueillies,O
821,dans,O
821,les,O
821,centres,O
821,de,O
821,santé,O
821,du,O
821,pays,O
821,qui,O
821,fonctionnent,O
821,encore,O
821,",",O
821,mais,O
821,beaucoup,O
821,sont,O
821,fermés,O
821,",",O
821,notamment,O
821,parce,O
821,qu,O
821,',O
821,ils,O
821,sont,O
821,désertés,O
821,par,O
821,infirmières,O
821,et,O
821,médecins,O
821,lassés,O
821,de,O
821,ne,O
821,recevoir,O
821,aucun,O
821,salaire,O
821,.,O
822,dans,O
822,le,O
822,pire,O
822,des,O
822,scénarios,O
822,",",O
822,jusqu,O
822,',O
822,à,O
822,60,O
822,.,O
822,000,O
822,personnes,O
822,sont,O
822,menacées,O
822,de,O
822,contracter,O
822,la,O
822,maladie,O
822,",",O
822,selon,O
822,l,O
822,',O
822,oms,O
822,et,O
822,le,O
822,fonds,O
822,des,O
822,nations,O
822,unies,O
822,pour,O
822,l,O
822,',O
822,enfance,O
822,(,O
822,unicef,O
822,),O
822,",",O
822,les,O
822,deux,O
822,organisations,O
822,onusiennes,O
822,qui,O
822,pilotent,O
822,les,O
822,opérations,O
822,contre,O
822,l,O
822,',O
822,épidémie,O
822,.,O
823,le,O
823,pays,O
823,décrète,O
823,l,O
823,',O
823,"""",O
823,urgence,O
823,nationale,O
823,"""",O
823,",",O
823,aide,O
823,de,O
823,paris,O
823,",",O
823,londres,O
823,et,O
823,washington,O
823,le,O
823,gouvernement,O
823,zimbabwéen,O
823,a,O
823,reconnu,O
823,l,O
823,',O
823,ampleur,O
823,de,O
823,l,O
823,',O
823,épidémie,O
823,de,O
823,choléra,B-DIS
823,qui,O
823,a,O
823,fait,O
823,plus,O
823,de,O
823,560,O
823,morts,O
823,",",O
823,en,O
823,décrétant,O
823,pour,O
823,la,O
823,première,O
823,fois,O
823,l,O
823,',O
823,"""",O
823,urgence,O
823,nationale,O
823,"""",O
823,",",O
823,et,O
823,londres,O
823,a,O
823,aussitôt,O
823,répondu,O
823,à,O
823,son,O
823,appel,O
823,à,O
823,l,O
823,',O
823,aide,O
823,mais,O
823,a,O
823,dénoncé,O
823,le,O
823,régime,O
823,"""",O
823,défaillant,O
823,"""",O
823,du,O
823,président,O
823,robert,O
823,mugabe,O
823,.,O
824,"""",O
824,pour,O
824,une,O
824,fois,O
824,",",O
824,nous,O
824,sommes,O
824,d,O
824,',O
824,accord,O
824,avec,O
824,le,O
824,gouvernement,O
824,du,O
824,zimbabwe,B-LOC
824,.,O
825,c,O
825,',O
825,est,O
825,une,O
825,urgence,O
825,nationale,O
825,"""",O
825,",",O
825,a,O
825,déclaré,O
825,le,O
825,premier,O
825,ministre,O
825,britannique,O
825,gordon,O
825,brown,O
825,dans,O
825,un,O
825,communiqué,O
825,.,O
826,"""",O
826,l,O
826,',O
826,etat,O
826,défaillant,O
826,de,O
826,mugabe,O
826,n,O
826,',O
826,est,O
826,plus,O
826,capable,O
826,",",O
826,ou,O
826,n,O
826,',O
826,a,O
826,plus,O
826,la,O
826,volonté,O
826,",",O
826,de,O
826,protéger,O
826,son,O
826,peuple,O
826,",",O
826,des,O
826,milliers,O
826,de,O
826,personnes,O
826,sont,O
826,frappées,O
826,par,O
826,le,O
826,choléra,B-DIS
826,",",O
826,et,O
826,il,O
826,faut,O
826,les,O
826,aider,O
826,d,O
826,',O
826,urgence,O
826,"""",O
826,",",O
826,a,O
826,t,O
826,il,O
826,poursuivi,O
826,.,O
827,"""",O
827,les,O
827,divergences,O
827,entre,O
827,la,O
827,communauté,O
827,internationale,O
827,et,O
827,mugabe,O
827,ne,O
827,nous,O
827,empêcheront,O
827,pas,O
827,de,O
827,le,O
827,faire,O
827,",",O
827,donc,O
827,nous,O
827,allons,O
827,accroître,O
827,notre,O
827,aide,O
827,au,O
827,développement,O
827,",",O
827,et,O
827,nous,O
827,appelons,O
827,les,O
827,autres,O
827,à,O
827,faire,O
827,de,O
827,même,O
827,"""",O
827,",",O
827,a,O
827,conclu,O
827,le,O
827,premier,O
827,ministre,O
827,de,O
827,l,O
827,',O
827,ancienne,O
827,puissance,O
827,coloniale,O
827,.,O
828,la,O
828,france,O
828,a,O
828,annoncé,O
828,à,O
828,son,O
828,tour,O
828,jeudi,O
828,une,O
828,"""",O
828,première,O
828,aide,O
828,"""",O
828,de,O
828,200,O
828,.,O
828,000,O
828,euros,O
828,au,O
828,zimbabwe,B-LOC
828,et,O
828,plaidé,O
828,pour,O
828,une,O
828,réponse,O
828,européenne,O
828,à,O
828,l,O
828,',O
828,épidémie,O
828,de,O
828,choléra,B-DIS
828,.,O
829,cette,O
829,somme,O
829,ira,O
829,"""",O
829,aux,O
829,organisations,O
829,présentes,O
829,sur,O
829,place,O
829,",",O
829,en,O
829,particulier,O
829,la,O
829,croix,O
829,rouge,O
829,",",O
829,afin,O
829,de,O
829,leur,O
829,permettre,O
829,d,O
829,',O
829,intervenir,O
829,sans,O
829,délai,O
829,dans,O
829,le,O
829,domaine,O
829,de,O
829,la,O
829,prévention,O
829,et,O
829,du,O
829,traitement,O
829,de,O
829,la,O
829,maladie,O
829,notamment,O
829,sous,O
829,forme,O
829,de,O
829,sels,O
829,de,O
829,réhydratation,O
829,",",O
829,de,O
829,kits,O
829,de,O
829,potabilisation,O
829,et,O
829,de,O
829,pastilles,O
829,de,O
829,traitement,O
829,de,O
829,l,O
829,',O
829,eau,O
829,"""",O
829,",",O
829,a,O
829,indiqué,O
829,le,O
829,ministère,O
829,français,O
829,des,O
829,affaires,O
829,étrangères,O
829,dans,O
829,un,O
829,communiqué,O
829,.,O
830,enfin,O
830,les,O
830,etats,O
830,unis,O
830,envisagent,O
830,eux,O
830,aussi,O
830,d,O
830,',O
830,aider,O
830,le,O
830,zimbabwe,B-LOC
830,à,O
830,faire,O
830,face,O
830,à,O
830,l,O
830,',O
830,épidémie,O
830,de,O
830,choléra,B-DIS
830,",",O
830,tout,O
830,en,O
830,renouvelant,O
830,leur,O
830,appel,O
830,au,O
830,gouvernement,O
830,du,O
830,président,O
830,mugabe,O
830,à,O
830,résoudre,O
830,la,O
830,crise,O
830,politique,O
830,",",O
830,a,O
830,indiqué,O
830,jeudi,O
830,le,O
830,département,O
830,d,O
830,',O
830,etat,O
830,américain,O
830,.,O
831,mercredi,O
831,",",O
831,le,O
831,pouvoir,O
831,du,O
831,président,O
831,mugabe,O
831,a,O
831,"""",O
831,appelé,O
831,à,O
831,l,O
831,',O
831,aide,O
831,la,O
831,communauté,O
831,internationale,O
831,à,O
831,l,O
831,',O
831,aide,O
831,pour,O
831,faire,O
831,face,O
831,à,O
831,la,O
831,situation,O
831,"""",O
831,et,O
831,a,O
831,déclaré,O
831,"""",O
831,urgences,O
831,nationales,O
831,"""",O
831,l,O
831,',O
831,épidémie,O
831,de,O
831,choléra,B-DIS
831,et,O
831,les,O
831,dysfonctionnements,O
831,des,O
831,hôpitaux,O
831,publics,O
831,",",O
831,selon,O
831,le,O
831,quotidien,O
831,d,O
831,',O
831,etat,O
831,the,O
831,herald,O
831,dans,O
831,son,O
831,édition,O
831,de,O
831,jeudi,O
831,.,O
832,"""",O
832,l,O
832,',O
832,appel,O
832,d,O
832,',O
832,urgence,O
832,nous,O
832,aidera,O
832,à,O
832,réduire,O
832,le,O
832,nombre,O
832,de,O
832,malades,O
832,et,O
832,de,O
832,morts,O
832,lié,O
832,à,O
832,l,O
832,',O
832,actuelle,O
832,situation,O
832,socio,O
832,économique,O
832,"""",O
832,",",O
832,a,O
832,assuré,O
832,le,O
832,ministre,O
832,de,O
832,la,O
832,santé,O
832,david,O
832,parirenyatwa,O
832,.,O
833,le,O
833,ministre,O
833,a,O
833,estimé,O
833,que,O
833,les,O
833,hôpitaux,O
833,publics,O
833,ne,O
833,fonctionnaient,O
833,"""",O
833,tout,O
833,simplement,O
833,pas,O
833,"""",O
833,avec,O
833,un,O
833,personnel,O
833,démotivé,O
833,et,O
833,un,O
833,manque,O
833,de,O
833,médicaments,O
833,",",O
833,de,O
833,vivres,O
833,et,O
833,de,O
833,matériels,O
833,.,O
834,la,O
834,semaine,O
834,dernière,O
834,",",O
834,le,O
834,ministère,O
834,de,O
834,la,O
834,santé,O
834,avait,O
834,dans,O
834,un,O
834,premier,O
834,temps,O
834,déclaré,O
834,que,O
834,la,O
834,situation,O
834,était,O
834,"""",O
834,sous,O
834,contrôle,O
834,"""",O
834,.,O
835,il,O
835,avait,O
835,cependant,O
835,appelé,O
835,à,O
835,l,O
835,',O
835,aide,O
835,le,O
835,lendemain,O
835,",",O
835,tout,O
835,en,O
835,refusant,O
835,de,O
835,décréter,O
835,l,O
835,',O
835,état,O
835,d,O
835,',O
835,urgence,O
835,sanitaire,O
835,.,O
836,le,O
836,revirement,O
836,des,O
836,autorités,O
836,"""",O
836,arrive,O
836,très,O
836,en,O
836,retard,O
836,"""",O
836,",",O
836,a,O
836,regretté,O
836,l,O
836,',O
836,association,O
836,des,O
836,médecins,O
836,du,O
836,zimbabwe,B-LOC
836,pour,O
836,les,O
836,droits,O
836,de,O
836,l,O
836,',O
836,homme,O
836,(,O
836,zadhr,O
836,),O
836,.,O
837,"""",O
837,ils,O
837,auraient,O
837,dû,O
837,le,O
837,faire,O
837,il,O
837,y,O
837,a,O
837,deux,O
837,à,O
837,trois,O
837,semaines,O
837,quand,O
837,le,O
837,nombre,O
837,de,O
837,personnes,O
837,mortes,O
837,du,O
837,choléra,B-DIS
837,était,O
837,encore,O
837,bas,O
837,.,O
838,mais,O
838,mieux,O
838,vaux,O
838,tard,O
838,que,O
838,jamais,O
838,.,O
839,au,O
839,moins,O
839,",",O
839,ils,O
839,réalisent,O
839,maintenant,O
839,que,O
839,c,O
839,',O
839,est,O
839,un,O
839,problème,O
839,sérieux,O
839,"""",O
839,",",O
839,a,O
839,déclaré,O
839,à,O
839,l,O
839,',O
839,afp,O
839,son,O
839,président,O
839,douglass,O
839,gwatidzo,O
839,.,O
840,aux,O
840,11,O
840,millions,O
840,de,O
840,dollars,O
840,réclamés,O
840,par,O
840,le,O
840,ministère,O
840,de,O
840,la,O
840,santé,O
840,s,O
840,',O
840,ajoute,O
840,un,O
840,besoin,O
840,urgent,O
840,de,O
840,40,O
840,millions,O
840,de,O
840,rands,O
840,(,O
840,"3,93",O
840,millions,O
840,dollars,O
840,),O
840,pour,O
840,acheter,O
840,des,O
840,produits,O
840,chimiques,O
840,de,O
840,traitement,O
840,de,O
840,l,O
840,',O
840,eau,O
840,",",O
840,selon,O
840,le,O
840,gouvernement,O
840,.,O
841,"""",O
841,les,O
841,agences,O
841,de,O
841,l,O
841,',O
841,onu,O
841,sont,O
841,appelées,O
841,à,O
841,mettre,O
841,les,O
841,bouchées,O
841,doubles,O
841,car,O
841,l,O
841,',O
841,épidémie,O
841,prend,O
841,des,O
841,proportions,O
841,nationales,O
841,"""",O
841,",",O
841,a,O
841,déclaré,O
841,à,O
841,genève,O
841,elisabeth,O
841,byrs,O
841,",",O
841,porte,O
841,parole,O
841,du,O
841,bureau,O
841,de,O
841,coordination,O
841,des,O
841,affaires,O
841,humanitaires,O
841,de,O
841,l,O
841,',O
841,onu,O
841,(,O
841,ocha,O
841,),O
841,",",O
841,soulignant,O
841,qu,O
841,',O
841,elles,O
841,renforçaient,O
841,"""",O
841,d,O
841,',O
841,ores,O
841,et,O
841,déjà,O
841,leurs,O
841,équipes,O
841,"""",O
841,.,O
842,l,O
842,',O
842,épidémie,O
842,de,O
842,choléra,B-DIS
842,ne,O
842,cesse,O
842,de,O
842,se,O
842,propager,O
842,depuis,O
842,août,O
842,en,O
842,raison,O
842,du,O
842,délabrement,O
842,du,O
842,système,O
842,de,O
842,santé,O
842,",",O
842,des,O
842,réseaux,O
842,d,O
842,',O
842,eau,O
842,et,O
842,d,O
842,',O
842,assainissement,O
842,.,O
843,elle,O
843,a,O
843,fait,O
843,565,O
843,morts,O
843,et,O
843,plus,O
843,de,O
843,12,O
843,.,O
843,500,O
843,cas,O
843,ont,O
843,été,O
843,enregistrés,O
843,",",O
843,a,O
843,indiqué,O
843,l,O
843,',O
843,onu,O
843,.,O
844,la,O
844,maladie,O
844,",",O
844,qui,O
844,prolifère,O
844,dans,O
844,l,O
844,',O
844,eau,O
844,souillée,O
844,par,O
844,les,O
844,excréments,O
844,humains,O
844,",",O
844,s,O
844,',O
844,est,O
844,étendue,O
844,au,O
844,botswana,O
844,et,O
844,en,O
844,afrique,O
844,du,O
844,sud,O
844,",",O
844,où,O
844,huit,O
844,personnes,O
844,sont,O
844,décédées,O
844,.,O
845,le,O
845,gouvernement,O
845,sud,O
845,africain,O
845,a,O
845,décidé,O
845,pour,O
845,sa,O
845,part,O
845,d,O
845,',O
845,organiser,O
845,"""",O
845,une,O
845,réunion,O
845,ministérielle,O
845,d,O
845,',O
845,urgence,O
845,"""",O
845,pour,O
845,fournir,O
845,une,O
845,aide,O
845,alimentaire,O
845,et,O
845,humanitaire,O
845,à,O
845,son,O
845,voisin,O
845,",",O
845,dont,O
845,l,O
845,',O
845,agriculture,O
845,est,O
845,en,O
845,chute,O
845,libre,O
845,depuis,O
845,l,O
845,',O
845,expropriation,O
845,brutale,O
845,des,O
845,fermiers,O
845,blancs,O
845,.,O
846,"""",O
846,il,O
846,y,O
846,a,O
846,des,O
846,signes,O
846,très,O
846,clairs,O
846,(,O
846,.,O
846,.,O
846,.,O
846,),O
846,que,O
846,les,O
846,gens,O
846,commencent,O
846,à,O
846,mourir,O
846,de,O
846,faim,O
846,"""",O
846,",",O
846,a,O
846,souligné,O
846,jeudi,O
846,le,O
846,porte,O
846,parole,O
846,du,O
846,gouvernement,O
846,themba,O
846,maseko,O
846,.,O
847,cette,O
847,crise,O
847,humanitaire,O
847,intervient,O
847,dans,O
847,un,O
847,pays,O
847,plongé,O
847,dans,O
847,un,O
847,marasme,O
847,économique,O
847,avec,O
847,une,O
847,hyperinflation,O
847,à,O
847,plus,O
847,de,O
847,231,O
847,millions,O
847,pour,O
847,cent,O
847,par,O
847,an,O
847,.,O
848,la,O
848,sortie,O
848,de,O
848,crise,O
848,reste,O
848,suspendue,O
848,à,O
848,l,O
848,',O
848,application,O
848,d,O
848,',O
848,un,O
848,accord,O
848,de,O
848,partage,O
848,de,O
848,pouvoir,O
848,entre,O
848,m,O
848,.,O
848,mugabe,O
848,et,O
848,l,O
848,',O
848,opposition,O
848,",",O
848,signé,O
848,le,O
848,15,O
848,septembre,O
848,mais,O
848,resté,O
848,depuis,O
848,lettre,O
848,morte,O
848,.,O
849,l,O
849,',O
849,union,O
849,européenne,O
849,met,O
849,la,O
849,pression,O
849,sur,O
849,mugabe,O
849,les,O
849,européens,O
849,ont,O
849,renforcé,O
849,leurs,O
849,sanctions,O
849,contre,O
849,le,O
849,régime,O
849,zimbabwéen,O
849,ce,O
849,lundi,O
849,et,O
849,demandé,O
849,à,O
849,loms,O
849,dagir,O
849,pour,O
849,endiguer,O
849,l,O
849,',O
849,épidémie,O
849,de,O
849,choléra,B-DIS
849,qui,O
849,frappe,O
849,le,O
849,pays,O
849,.,O
850,sarkozy,O
850,a,O
850,par,O
850,ailleurs,O
850,exigé,O
850,le,O
850,départ,O
850,du,O
850,chef,O
850,de,O
850,l,O
850,',O
850,etat,O
850,.,O
851,une,O
851,fois,O
851,nest,O
851,pas,O
851,coutume,O
851,",",O
851,les,O
851,critiques,O
851,à,O
851,lencontre,O
851,de,O
851,robert,O
851,mugabe,O
851,ne,O
851,viennent,O
851,pas,O
851,seulement,O
851,de,O
851,grande,O
851,bretagne,O
851,ce,O
851,lundi,O
851,.,O
852,nicolas,O
852,sarkozy,O
852,a,O
852,en,O
852,effet,O
852,ajouté,O
852,sa,O
852,voix,O
852,à,O
852,celle,O
852,de,O
852,gordon,O
852,brown,O
852,et,O
852,des,O
852,américains,O
852,pour,O
852,réclamer,O
852,le,O
852,départ,O
852,du,O
852,président,O
852,zimbabwéen,O
852,",",O
852,84,O
852,ans,O
852,dont,O
852,20,O
852,au,O
852,pouvoir,O
852,.,O
853,je,O
853,dis,O
853,aujourdhui,O
853,que,O
853,le,O
853,président,O
853,mugabe,O
853,doit,O
853,partir,O
853,",",O
853,a,O
853,déclaré,O
853,sarkozy,O
853,en,O
853,recevant,O
853,à,O
853,paris,O
853,lancien,O
853,président,O
853,américain,O
853,jimmy,O
853,carter,O
853,et,O
853,lex,O
853,secrétaire,O
853,de,O
853,lonu,O
853,kofi,O
853,annan,O
853,",",O
853,qui,O
853,avaient,O
853,accusé,O
853,dimanche,O
853,mugabe,O
853,dêtre,O
853,incapable,O
853,de,O
853,résoudre,O
853,la,O
853,crise,O
853,humanitaire,O
853,engendrée,O
853,par,O
853,lépidémie,O
853,de,O
853,choléra,B-DIS
853,qui,O
853,a,O
853,déjà,O
853,fait,O
853,près,O
853,de,O
853,600,O
853,morts,O
853,au,O
853,zimbabwe,B-LOC
853,.,O
854,il,O
854,est,O
854,temps,O
854,de,O
854,dire,O
854,à,O
854,m,O
854,.,O
854,mugabe,O
854,:,O
854,vous,O
854,avez,O
854,assez,O
854,pris,O
854,en,O
854,otage,O
854,votre,O
854,peuple,O
854,",",O
854,les,O
854,habitants,O
854,du,O
854,zimbabwe,B-LOC
854,ont,O
854,le,O
854,droit,O
854,à,O
854,la,O
854,liberté,O
854,",",O
854,à,O
854,la,O
854,sécurité,O
854,et,O
854,au,O
854,respect,O
854,",",O
854,a,O
854,ajouté,O
854,le,O
854,président,O
854,français,O
854,.,O
855,gordon,O
855,brown,O
855,:,O
855,trop,O
855,",",O
855,cest,O
855,trop,O
855,il,O
855,a,O
855,ainsi,O
855,emboîté,O
855,le,O
855,pas,O
855,à,O
855,la,O
855,grande,O
855,bretagne,O
855,",",O
855,lex,O
855,puissance,O
855,coloniale,O
855,",",O
855,dont,O
855,robert,O
855,mugabe,O
855,est,O
855,depuis,O
855,plusieurs,O
855,années,O
855,la,O
855,bête,O
855,noire,O
855,.,O
856,samedi,O
856,",",O
856,le,O
856,premier,O
856,ministre,O
856,britannique,O
856,gordon,O
856,brown,O
856,avait,O
856,ainsi,O
856,affirmé,O
856,que,O
856,la,O
856,communauté,O
856,internationale,O
856,devait,O
856,se,O
856,rassembler,O
856,pour,O
856,dire,O
856,ensemble,O
856,à,O
856,robert,O
856,mugabe,O
856,que,O
856,trop,O
856,",",O
856,cest,O
856,trop,O
856,quant,O
856,à,O
856,son,O
856,ministre,O
856,des,O
856,affaires,O
856,étrangères,O
856,",",O
856,david,O
856,miliband,O
856,",",O
856,il,O
856,a,O
856,estimé,O
856,ce,O
856,lundi,O
856,à,O
856,bruxelles,O
856,que,O
856,les,O
856,effets,O
856,meurtriers,O
856,du,O
856,régime,O
856,de,O
856,mugabe,O
856,sont,O
856,de,O
856,plus,O
856,en,O
856,plus,O
856,clairs,O
856,pour,O
856,tout,O
856,le,O
856,monde,O
856,et,O
856,appelé,O
856,à,O
856,poursuivre,O
856,deux,O
856,voies,O
856,:,O
856,renforcement,O
856,de,O
856,laide,O
856,humanitaire,O
856,à,O
856,la,O
856,population,O
856,dune,O
856,part,O
856,et,O
856,pressions,O
856,politiques,O
856,sur,O
856,le,O
856,régime,O
856,dautre,O
856,part,O
856,.,O
857,la,O
857,secrétaire,O
857,detat,O
857,américaine,O
857,condoleezza,O
857,rice,O
857,avait,O
857,elle,O
857,aussi,O
857,appelé,O
857,vendredi,O
857,mugabe,O
857,à,O
857,abandonner,O
857,le,O
857,pouvoir,O
857,.,O
858,dix,O
858,noms,O
858,de,O
858,plus,O
858,sur,O
858,la,O
858,liste,O
858,des,O
858,personnes,O
858,interdites,O
858,dans,O
858,l,O
858,',O
858,ue,O
858,les,O
858,européens,O
858,ont,O
858,par,O
858,ailleurs,O
858,renforcé,O
858,leurs,O
858,sanctions,O
858,contre,O
858,le,O
858,régime,O
858,zimbabwéen,O
858,en,O
858,ajoutant,O
858,dix,O
858,noms,O
858,à,O
858,la,O
858,liste,O
858,des,O
858,personnes,O
858,interdites,O
858,dentrée,O
858,dans,O
858,lue,O
858,",",O
858,selon,O
858,le,O
858,ministre,O
858,français,O
858,des,O
858,affaires,O
858,étrangères,O
858,bernard,O
858,kouchner,O
858,.,O
859,cette,O
859,liste,O
859,comporte,O
859,déjà,O
859,168,O
859,personnalités,O
859,zimbabwéennes,O
859,",",O
859,dont,O
859,le,O
859,président,O
859,robert,O
859,mugabe,O
859,et,O
859,sa,O
859,femme,O
859,grace,O
859,.,O
860,kouchner,O
860,a,O
860,en,O
860,outre,O
860,indiqué,O
860,que,O
860,la,O
860,présidence,O
860,française,O
860,sétait,O
860,vu,O
860,confier,O
860,la,O
860,nécessité,O
860,de,O
860,renforcer,O
860,les,O
860,sanctions,O
860,au,O
860,jour,O
860,le,O
860,jour,O
860,contre,O
860,le,O
860,régime,O
860,mugabe,O
860,.,O
861,mais,O
861,interrogé,O
861,pour,O
861,savoir,O
861,ce,O
861,que,O
861,cela,O
861,pouvait,O
861,impliquer,O
861,",",O
861,il,O
861,na,O
861,donné,O
861,aucune,O
861,précision,O
861,.,O
862,le,O
862,ministre,O
862,a,O
862,aussi,O
862,indiqué,O
862,que,O
862,lue,O
862,avait,O
862,demandé,O
862,à,O
862,lorganisation,O
862,mondiale,O
862,de,O
862,la,O
862,santé,O
